"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
-5.753926250E-1,1.001536331E3,0.000000000E0,-7.510362500E-2,-1.345745712E-2
4.251853750E-1,1.001537933E3,-1.346523553E-2,9.254723750E-1,-6.408332403E-3
1.425759375E0,1.001538696E3,-1.987724631E-2,1.926046875E0,0.000000000E0
2.426334375E0,1.001538696E3,-1.987724631E-2,2.926622875E0,0.000000000E0
3.426911375E0,1.001538696E3,-1.987724631E-2,3.927199875E0,1.345746226E-2
4.427488375E0,1.001537094E3,-6.412019095E-3,4.703229375E0,6.627335398E-2
4.978970375E0,1.001532745E3,3.013654271E-2,5.479079375E0,1.730874819E-2
5.979188375E0,1.001530685E3,4.744906420E-2,6.479480375E0,3.652741915E-2
6.979772375E0,1.001526337E3,8.399781537E-2,7.480057875E0,2.242947207E-2
7.980343375E0,1.001523666E3,1.064400947E-1,8.480631875E0,2.499274749E-2
8.980920375E0,1.001520691E3,1.314472630E-1,9.481206875E0,0.000000000E0
9.981493375E0,1.001520691E3,1.314472630E-1,1.048178537E1,-4.485850805E-3
1.098207737E1,1.001521225E3,1.269587924E-1,1.148236337E1,-3.973221330E-2
1.198264937E1,1.001525955E3,8.720385231E-2,1.248293787E1,-4.165436846E-2
1.298322637E1,1.001530914E3,4.552544928E-2,1.348351687E1,-7.818128198E-2
1.398380737E1,1.001540222E3,-3.270125602E-2,1.448409287E1,-9.548385310E-2
1.498437837E1,1.001551590E3,-1.282396304E-1,1.548466437E1,-8.074396934E-2
1.598495037E1,1.001561203E3,-2.090297853E-1,1.648523937E1,-5.639190319E-2
1.698552837E1,1.001567917E3,-2.654542830E-1,1.798491658E1,-5.892123966E0
1.898430479E1,1.002970047E3,-1.204249271E1,1.948459379E1,2.048289619E-2
1.998488279E1,1.002967606E3,-1.202199798E1,2.048517229E1,2.048291609E-2
2.098546179E1,1.002965164E3,-1.200150320E1,2.148574529E1,3.904613891E-2
2.198602879E1,1.002960510E3,-1.196243492E1,2.248632129E1,2.816401247E-2
2.298661379E1,1.002957153E3,-1.193425443E1,2.348689879E1,3.968637843E-2
2.398718379E1,1.002952423E3,-1.189454543E1,2.426265779E1,1.976226071E-2
2.453813179E1,1.002951126E3,-1.188365746E1,2.503842229E1,2.432374233E-2
2.553871279E1,1.002948227E3,-1.185931958E1,2.603900029E1,2.944478293E-2
2.653928779E1,1.002944717E3,-1.182985787E1,2.703957629E1,1.728281169E-2
2.753986479E1,1.002942657E3,-1.181256508E1,"",""
