"Time (s)","Acceleration (m/s²)"
8.112833333E-3,-3.129780650E-2
4.802583333E-2,-3.278767705E-2
8.793783333E-2,-2.155576050E-2
1.278508333E-1,-1.691014767E-2
1.677638333E-1,-2.124995112E-2
2.076764583E-1,-1.735745966E-2
2.475894583E-1,-4.070539176E-2
2.875014583E-1,-1.929873526E-2
3.274144583E-1,-2.677556992E-2
3.673274583E-1,-3.768472016E-2
4.072404583E-1,-1.346730709E-2
4.471534583E-1,2.243757910E-1
4.870664583E-1,3.198900586E-1
5.269784583E-1,2.184977605E0
5.668914583E-1,4.165841775E0
6.068044583E-1,3.018040359E0
6.467174583E-1,3.848472451E0
6.866304583E-1,6.336380265E0
7.265424583E-1,7.778186116E0
7.664554583E-1,4.530596350E0
8.063684583E-1,-1.880934670E0
8.462814583E-1,-6.680829214E0
8.861944583E-1,-8.773709080E0
9.261074583E-1,-4.904766111E0
9.660194583E-1,-9.780510153E0
1.005932458E0,-4.831405190E0
1.045845458E0,-4.277472138E-1
1.085758458E0,4.684270533E0
1.125671458E0,6.076542866E0
1.165583458E0,1.557329875E-1
1.205500250E0,1.563711526E0
1.245413250E0,-2.496452935E0
1.285326250E0,7.185877204E-2
1.325239250E0,1.408827555E0
1.365152250E0,6.704435009E-1
1.405064250E0,2.376062273E0
1.444977250E0,2.336432769E0
1.484890250E0,1.888644809E-1
1.524803250E0,-2.285204728E0
1.564716250E0,6.532614577E-1
1.604629250E0,2.700433638E0
1.644541250E0,9.486195230E-1
1.684454250E0,2.759646052E-1
1.724367250E0,-5.166699153E-1
1.764280250E0,5.471742547E-1
1.804193250E0,1.746791357E-1
1.844106250E0,7.799940097E-1
1.884018250E0,5.004088086E-1
1.923931250E0,1.412324774E-1
1.963844250E0,1.477708340E-1
2.003757250E0,7.210488135E-1
2.043670250E0,6.177098018E-1
2.083583250E0,8.087330747E-1
2.123495250E0,1.269702998E0
2.163408250E0,2.529990810E-1
2.203320583E0,-1.360905529E0
2.243233583E0,-2.934246835E0
2.283146583E0,-4.673328638E-2
2.323059583E0,3.207273799E-1
2.362971583E0,-2.945113885E-1
2.402884583E0,3.805660307E-2
2.442797583E0,-9.140952229E-2
2.482710583E0,2.764329672E-2
2.522623583E0,-6.093675792E-2
2.562536583E0,-2.995177746E-2
2.602448583E0,-2.336547375E-2
2.642361583E0,-3.437285721E-2
2.682274583E0,-1.893562317E-2
2.722187583E0,-3.051369488E-2
2.762100583E0,-1.827664196E-2
2.802013583E0,-3.118846357E-2
2.841925583E0,-1.917360485E-2
2.881838583E0,-2.738134146E-2
2.921751583E0,-3.289468110E-2
2.961664583E0,-2.083304465E-2
3.001577583E0,-3.104871511E-2
3.041490583E0,-2.391978979E-2
3.081402583E0,-2.485651374E-2
3.121315583E0,-3.115630388E-2
3.161228583E0,-2.782222152E-2
3.201138125E0,-1.619269431E-2
3.241051125E0,-2.437061012E-2
3.280964125E0,-3.557855308E-2
3.320876125E0,-3.591593742E-2
3.360789125E0,-2.944190025E-2
3.400702125E0,-2.674867272E-2
3.440615125E0,-3.562065303E-2
3.480528125E0,-1.980861247E-2
3.520441125E0,-3.958097219E-2
3.560354125E0,-2.705331266E-2
3.600266125E0,-4.159416854E-2
3.640179125E0,-2.575581551E-2
3.680092125E0,-1.795270622E-2
3.720005125E0,-2.682293236E-2
3.759918125E0,-2.072896421E-2
3.799831125E0,-1.781471193E-2
3.839743125E0,-3.018274248E-2
3.879656125E0,-2.772340357E-2
3.919569125E0,-2.616278172E-2
3.959482125E0,-1.400466621E-2
3.999395125E0,-3.531893671E-2
4.039308125E0,-2.375080526E-2
4.079221125E0,-3.241696358E-2
4.119133125E0,-2.686210871E-2
4.159046125E0,-2.745092332E-2
4.198959375E0,-2.222819030E-2
4.238872375E0,-2.747138858E-2
4.278785375E0,-3.137791336E-2
4.318698375E0,-3.524116874E-2
4.358611375E0,-2.505765796E-2
4.398523375E0,-2.970444024E-2
4.438436375E0,-1.523375094E-2
4.478349375E0,-2.988394976E-2
4.518262375E0,-2.689251423E-2
4.558175375E0,-2.911270201E-2
4.598088375E0,-2.568623364E-2
4.638001375E0,-1.818425596E-2
4.677913375E0,-3.198719323E-2
4.717826375E0,-3.142176747E-2
4.757739375E0,-3.188077390E-2
4.797652375E0,-2.127567887E-2
4.837565375E0,-3.143112302E-2
4.877478375E0,-2.809762537E-2
4.917391375E0,-2.915538669E-2
4.957303375E0,-2.872269273E-2
4.997216375E0,-2.605987072E-2
5.037129375E0,-2.442031145E-2
5.077042375E0,-2.563068509E-2
5.116955375E0,-2.261469126E-2
5.156868375E0,-3.189480722E-2
5.196780083E0,-3.293327272E-2
5.236693083E0,-3.102006376E-2
5.276606083E0,-2.607799709E-2
5.316519083E0,-3.523999929E-2
5.356432083E0,-2.384085238E-2
5.396345083E0,-2.192471981E-2
5.436258083E0,-2.194869339E-2
5.476170083E0,-3.137498975E-2
5.516083083E0,-2.977928460E-2
5.555996083E0,-3.457458615E-2
5.595909083E0,-2.112248182E-2
5.635822083E0,-2.560261846E-2
5.675735083E0,-1.767087042E-2
5.715648083E0,-2.578914464E-2
5.755560083E0,-3.339052498E-2
5.795473083E0,-2.470097780E-2
5.835386083E0,-2.100495279E-2
5.875299083E0,-2.653115630E-2
5.915212083E0,-2.486119151E-2
5.955125083E0,-2.877005517E-2
5.995038083E0,-2.742051780E-2
6.034950083E0,-3.001258850E-2
6.074863083E0,-2.898172438E-2
6.114776083E0,-2.009863436E-2
6.154689083E0,-3.000791073E-2
6.194601708E0,-2.703694046E-2
6.234514708E0,-2.566167533E-2
6.274427708E0,3.151181459E-2
6.314339708E0,-1.826828045E-1
6.354252708E0,-2.480745560E-1
6.394165708E0,-5.161039048E-1
6.434078708E0,1.210899889E-1
6.473991708E0,-2.475518149E-1
6.513904708E0,-1.166876203E-1
6.553817708E0,2.826386172E-1
6.593729708E0,4.344890535E-2
6.633642708E0,8.801696777E-2
6.673555708E0,-9.183227599E-2
6.713468708E0,2.617377448E-1
6.753381708E0,-1.866086251E-1
6.793294708E0,-1.082908432E0
6.833207708E0,-2.859089649E-1
6.873119708E0,7.810546947E-1
6.913032708E0,-1.015339762E-1
6.952945708E0,3.669747627E-1
6.992858708E0,-8.243995196E-1
7.032771708E0,1.446145070E-1
7.072684708E0,-6.223062980E-1
7.112597708E0,-2.990073127E-1
7.152509708E0,4.579621160E-1
7.192422583E0,4.724345595E-1
7.232335583E0,-7.824621195E-1
7.272248583E0,-8.538460976E-1
7.312161583E0,2.256041740E0
7.352074583E0,1.426545203E-1
7.391987583E0,3.930819958E-1
7.431899583E0,-5.519297951E-1
7.471812583E0,-4.463109541E-1
7.511725583E0,-2.288810706E-1
7.551638583E0,4.371828657E-1
7.591551583E0,2.632989514E-1
7.631464583E0,3.713116425E-1
7.671377583E0,7.395681149E-1
7.711290583E0,-6.210415453E-1
7.751202583E0,-2.408526599E-2
7.791115583E0,-9.047162890E-1
7.831028583E0,1.354033881E-1
