"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
-5.797957917E-1,1.001500702E3,0.000000000E0,-7.950429167E-2,8.971861363E-3
4.207872083E-1,1.001499634E3,8.977091959E-3,9.210752083E-1,-8.971924130E-3
1.421363208E0,1.001500702E3,0.000000000E0,1.921648708E0,-3.204272749E-3
2.421934208E0,1.001501083E3,-3.206102389E-3,2.922222708E0,-3.845102944E-3
3.422511208E0,1.001501541E3,-7.053423957E-3,3.922797708E0,-2.242982846E-2
4.423084208E0,1.001504211E3,-2.949610471E-2,4.698559208E0,-1.163841655E-2
4.974034208E0,1.001504974E3,-3.590829031E-2,5.474326708E0,-2.499286523E-2
5.974619208E0,1.001507950E3,-6.091577636E-2,6.474904708E0,-3.845104658E-3
6.975190208E0,1.001508408E3,-6.476307657E-2,7.475477708E0,-2.435219906E-2
7.975765208E0,1.001511307E3,-8.912927815E-2,8.476293708E0,-8.326991063E-3
8.976822208E0,1.001512299E3,-9.746507084E-2,9.476871208E0,-7.693817940E-3
9.976920208E0,1.001513214E3,-1.051596428E-1,1.047720671E1,0.000000000E0
1.097749321E1,1.001513214E3,-1.051596428E-1,1.147778321E1,8.971797505E-3
1.197807321E1,1.001512146E3,-9.618264163E-2,1.247836071E1,7.049310126E-3
1.297864821E1,1.001511307E3,-8.912927815E-2,1.347893721E1,3.204223855E-3
1.397922621E1,1.001510925E3,-8.592320226E-2,1.447951321E1,3.845085291E-3
1.497980021E1,1.001510468E3,-8.207590989E-2,1.548008821E1,-3.845077605E-3
1.598037621E1,1.001510925E3,-8.592320226E-2,1.648066421E1,-1.409860574E-2
1.698095221E1,1.001512604E3,-1.000299288E-1,1.748124271E1,-7.049260466E-3
1.798153321E1,1.001513443E3,-1.070832849E-1,1.848181721E1,-4.485948819E-3
1.898210121E1,1.001513977E3,-1.115717817E-1,1.948239221E1,0.000000000E0
1.998268321E1,1.001513977E3,-1.115717817E-1,2.048297071E1,2.563381158E-3
2.098325821E1,1.001513672E3,-1.090069266E-1,2.148354471E1,5.126774454E-3
2.198383121E1,1.001513062E3,-1.038772145E-1,2.248412121E1,1.345770082E-2
2.298441121E1,1.001511459E3,-9.041170823E-2,2.348469971E1,0.000000000E0
2.398498821E1,1.001511459E3,-9.041170823E-2,2.448527571E1,0.000000000E0
2.498556321E1,1.001511459E3,-9.041170823E-2,2.548585421E1,0.000000000E0
2.598614521E1,1.001511459E3,-9.041170823E-2,2.648642871E1,8.331074626E-3
2.698671221E1,1.001510468E3,-8.207590989E-2,2.748700171E1,7.690136436E-3
2.798729121E1,1.001509552E3,-7.438132086E-2,2.848757821E1,1.922544605E-3
2.898786521E1,1.001509323E3,-7.245767272E-2,2.948815371E1,-1.922538841E-3
2.998844221E1,1.001509552E3,-7.438132086E-2,3.048873221E1,-5.126753130E-3
3.098902221E1,1.001510162E3,-7.951104751E-2,3.148946121E1,-1.793827353E-2
3.198990021E1,1.001512299E3,-9.746507084E-2,3.249003621E1,-3.205196070E-2
3.299017221E1,1.001516113E3,-1.295257497E-1,3.349046071E1,0.000000000E0
3.399074921E1,1.001516113E3,-1.295257497E-1,3.449103871E1,1.089431190E-2
3.499132821E1,1.001514816E3,-1.186251300E-1,3.549161521E1,0.000000000E0
3.599190221E1,1.001514816E3,-1.186251300E-1,3.649219171E1,-1.794356646E-2
3.699248121E1,1.001516953E3,-1.365790858E-1,3.749276621E1,-1.986623398E-2
3.799305121E1,1.001519318E3,-1.564566435E-1,3.849333921E1,-1.794355495E-2
3.899362721E1,1.001521454E3,-1.744105339E-1,3.949391721E1,-5.318942890E-2
3.999420721E1,1.001527786E3,-2.276308127E-1,4.049449421E1,-8.971737865E-3
4.099478121E1,1.001528854E3,-2.366077003E-1,4.149507071E1,-3.845008921E-3
4.199536021E1,1.001529312E3,-2.404549355E-1,4.249564671E1,1.281677168E-3
4.299593321E1,1.001529160E3,-2.391725239E-1,4.349622321E1,-3.204170213E-3
4.399651321E1,1.001529541E3,-2.423785526E-1,4.449680121E1,0.000000000E0
4.499708921E1,1.001529541E3,-2.423785526E-1,4.549737771E1,-9.612533520E-3
4.599766621E1,1.001530685E3,-2.519966325E-1,4.649795471E1,-3.140088086E-2
4.699824321E1,1.001534424E3,-2.834156317E-1,4.749852971E1,-8.330863315E-3
4.799881621E1,1.001535416E3,-2.917512686E-1,4.849910171E1,-2.178842373E-2
4.899938721E1,1.001538010E3,-3.135521335E-1,4.949967821E1,-2.563312780E-3
4.999996921E1,1.001538315E3,-3.161169381E-1,5.050025821E1,0.000000000E0
5.100054721E1,1.001538315E3,-3.161169381E-1,5.150083271E1,-8.971688389E-3
5.200111821E1,1.001539383E3,-3.250937494E-1,5.250140871E1,0.000000000E0
5.300169921E1,1.001539383E3,-3.250937494E-1,5.350204021E1,1.858215882E-2
5.400238121E1,1.001537170E3,-3.064989175E-1,5.450261371E1,1.352315505E-1
5.500284621E1,1.001521072E3,-1.712044843E-1,5.550313421E1,1.390634044E-1
5.600342221E1,1.001504517E3,-3.206097942E-2,5.650371271E1,1.288108984E-1
5.700400321E1,1.001489182E3,9.682475810E-2,5.750428921E1,1.525257943E-1
5.800457521E1,1.001471024E3,2.494377972E-1,5.850486471E1,1.345825013E-1
5.900515421E1,1.001455002E3,3.840982217E-1,5.950544371E1,0.000000000E0
6.000573321E1,1.001455002E3,3.840982217E-1,6.050602071E1,1.217664670E-2
6.100630821E1,1.001453552E3,3.962818700E-1,6.150659621E1,-2.114888242E-2
6.200688421E1,1.001456070E3,3.751208058E-1,6.250717221E1,-2.563497976E-3
6.300746021E1,1.001456375E3,3.725558313E-1,6.350774871E1,-1.153572153E-2
6.400803721E1,1.001457748E3,3.610134537E-1,6.450832521E1,-5.767861724E-3
6.500861321E1,1.001458435E3,3.552422696E-1,6.550890171E1,-1.858529187E-2
6.600919021E1,1.001460648E3,3.366462541E-1,6.650947821E1,0.000000000E0
6.700976621E1,1.001460648E3,3.366462541E-1,6.751005571E1,7.049575461E-3
6.801034521E1,1.001459808E3,3.436999112E-1,6.851063221E1,1.922621926E-3
6.901091921E1,1.001459579E3,3.456236367E-1,6.951120671E1,5.126988424E-3
7.001149421E1,1.001458969E3,3.507535732E-1,7.051178371E1,1.858527994E-2
7.101207321E1,1.001456757E3,3.693496140E-1,7.151236121E1,1.281749225E-2
7.201264921E1,1.001455231E3,3.821744891E-1,7.251293471E1,1.538108843E-2
7.301322021E1,1.001453400E3,3.975643601E-1,7.351351171E1,1.345830965E-2
7.401380321E1,1.001451797E3,4.110305160E-1,7.451409221E1,1.089488930E-2
7.501438121E1,1.001450500E3,4.219317025E-1,7.551466571E1,3.204414653E-2
7.601495021E1,1.001446686E3,4.539940822E-1,7.651523971E1,7.306029345E-2
7.701552921E1,1.001437988E3,5.270966775E-1,7.751581671E1,5.191178089E-2
7.801610421E1,1.001431808E3,5.790383077E-1,7.851639421E1,6.280687892E-2
7.901668421E1,1.001424332E3,6.418816146E-1,7.951697221E1,5.511677382E-2
8.001726021E1,1.001417770E3,6.970301357E-1,8.051754671E1,0.000000000E0
8.101783321E1,1.001417770E3,6.970301357E-1,8.151812071E1,-6.088485224E-2
8.201840821E1,1.001425018E3,6.361102747E-1,8.251869671E1,-9.741482671E-2
8.301898521E1,1.001436615E3,5.386392396E-1,8.351927521E1,-6.216537691E-2
8.401956521E1,1.001444016E3,4.764378068E-1,8.451985221E1,-1.281764116E-3
8.502013921E1,1.001444168E3,4.751553069E-1,8.552042771E1,-3.717097927E-2
8.602071621E1,1.001448593E3,4.379628800E-1,8.652100421E1,-1.390696922E-1
8.702129221E1,1.001465149E3,2.988130837E-1,8.752158121E1,-9.164380379E-2
8.802187021E1,1.001476059E3,2.071163097E-1,8.852216021E1,-1.275306863E-1
8.902245021E1,1.001491241E3,7.951165568E-2,8.952275471E1,-1.845589021E-1
9.002305921E1,1.001513214E3,-1.051596428E-1,9.052332921E1,-1.788006397E-1
9.102359921E1,1.001534500E3,-2.840568348E-1,9.152388821E1,-1.089414942E-2
9.202417721E1,1.001535797E3,-2.949572810E-1,9.252446321E1,-8.971697689E-3
9.302474921E1,1.001536865E3,-3.039341105E-1,9.352503821E1,-2.306990585E-2
9.402532721E1,1.001539612E3,-3.270173508E-1,9.452561571E1,-1.217577516E-2
9.502590421E1,1.001541061E3,-3.392001513E-1,9.552619221E1,0.000000000E0
9.602648021E1,1.001541061E3,-3.392001513E-1,9.652676871E1,6.408300936E-3
9.702705721E1,1.001540298E3,-3.327881528E-1,9.752734521E1,3.396409489E-2
9.802763321E1,1.001536255E3,-2.988044946E-1,9.852792121E1,9.035784968E-2
9.902820921E1,1.001525497E3,-2.083945988E-1,9.952849721E1,2.076337812E-1
1.000287852E2,1.001500778E3,-6.412205548E-4,1.005291497E2,2.210622850E-1
1.010295142E2,1.001474457E3,2.205822189E-1,1.015297272E2,1.147326764E-1
1.020299402E2,1.001460800E3,3.353637714E-1,1.025302252E2,4.934756647E-2
1.030305102E2,1.001454926E3,3.847394660E-1,1.035307972E2,0.000000000E0
1.040310842E2,1.001454926E3,3.847394660E-1,1.045313752E2,-5.575565545E-2
1.050316662E2,1.001461563E3,3.289513608E-1,1.055319532E2,-1.044617750E-1
1.060322402E2,1.001473999E3,2.244296247E-1,1.065325292E2,0.000000000E0
1.070328182E2,1.001473999E3,2.244296247E-1,1.075333227E2,1.921764383E-3
1.080338272E2,1.001473770E3,2.263533281E-1,1.085338992E2,1.602856774E-2
1.090339712E2,1.001471863E3,2.423842040E-1,1.095342577E2,3.396607601E-2
1.100345442E2,1.001467819E3,2.763697426E-1,1.105348317E2,8.331301970E-3
1.110351192E2,1.001466827E3,2.847058350E-1,1.115354102E2,1.281730395E-3
1.120357012E2,1.001466675E3,2.859883114E-1,1.125359907E2,0.000000000E0
1.130362802E2,1.001466675E3,2.859883114E-1,1.135365667E2,-1.025393093E-2
1.140368532E2,1.001467896E3,2.757285050E-1,1.145373372E2,-2.882774603E-2
1.150378212E2,1.001471329E3,2.468728537E-1,1.155379142E2,-1.666901714E-2
1.160380072E2,1.001473312E3,2.302007361E-1,1.165382947E2,-1.986683564E-2
1.170385822E2,1.001475677E3,2.103224770E-1,1.175388712E2,-2.563449366E-2
1.180391602E2,1.001478729E3,1.846731666E-1,1.185394477E2,0.000000000E0
1.190397352E2,1.001478729E3,1.846731666E-1,1.195400247E2,9.612918099E-3
1.200403142E2,1.001477585E3,1.942916506E-1,1.205406037E2,0.000000000E0
1.210408932E2,1.001477585E3,1.942916506E-1,1.215411797E2,6.408653661E-4
1.220414662E2,1.001477509E3,1.949328832E-1,1.225417542E2,1.281727719E-2
1.230420422E2,1.001475983E3,2.077575431E-1,1.235423302E2,3.845186245E-3
1.240426182E2,1.001475525E3,2.116049442E-1,1.245429062E2,3.204322953E-3
1.250431942E2,1.001475143E3,2.148111128E-1,1.255434822E2,1.922594246E-3
1.260437702E2,1.001474915E3,2.167348145E-1,1.265440597E2,0.000000000E0
1.270443492E2,1.001474915E3,2.167348145E-1,1.275446347E2,-6.408679924E-4
1.280449202E2,1.001474991E3,2.160935806E-1,1.285452092E2,0.000000000E0
1.290454982E2,1.001474991E3,2.160935806E-1,1.295457872E2,0.000000000E0
1.300460762E2,1.001474991E3,2.160935806E-1,1.305463632E2,3.204330740E-3
1.310466502E2,1.001474609E3,2.192997506E-1,1.315469407E2,0.000000000E0
1.320472312E2,1.001474609E3,2.192997506E-1,1.325475182E2,9.612998161E-3
1.330478052E2,1.001473465E3,2.289182666E-1,1.335480912E2,1.922604543E-3
1.340483772E2,1.001473236E3,2.308419709E-1,1.345486677E2,0.000000000E0
