"Time (s)","Acceleration (m/s²)"
4.458874999E-3,2.836747438E-1
4.437487500E-2,-7.144701111E-1
8.429512500E-2,3.308354616E-3
1.242111250E-1,4.078912389E-1
1.641281250E-1,-4.434651142E-1
2.040441250E-1,-1.041073358E-1
2.439611250E-1,1.320383155E-1
2.838771250E-1,5.688288331E-2
3.237941250E-1,1.665637851E-2
3.637101250E-1,-5.728166342E-2
4.036271250E-1,-2.836256272E-1
4.435431250E-1,-3.902490199E-2
4.834601250E-1,-6.543268204E-2
5.233761250E-1,-1.250590789E-1
5.632931250E-1,-2.516372645E-1
6.032091250E-1,-4.837231940E-1
6.431261250E-1,-8.495098025E-1
6.830421250E-1,-8.032472169E-1
7.229591250E-1,-1.051365627E0
7.628751250E-1,-1.693070063E0
8.027921250E-1,-3.955910361E-1
8.427081250E-1,4.475084639E-1
8.826251250E-1,2.088047726E0
9.225411250E-1,1.168388878E0
9.624581250E-1,1.718549305E-1
1.002374125E0,8.524070978E-1
1.042291125E0,4.802902937E-2
1.082203875E0,5.648603278E-1
1.122120875E0,5.338215530E-1
1.162036875E0,1.128323756E0
1.201953875E0,1.248132035E0
1.241869875E0,2.803871468E0
1.281786875E0,-2.808073862E0
1.321702875E0,-8.014290837E0
1.361619875E0,-8.993602395E0
1.401535875E0,-1.943269497E0
1.441452875E0,3.943631208E0
1.481368875E0,-7.133821782E0
1.521285875E0,6.991756661E0
1.561201875E0,2.315940851E1
1.601118875E0,-9.275173895E0
1.641034875E0,1.674760560E1
1.680951875E0,-1.338778847E1
1.720867875E0,8.511302413E0
1.760784875E0,2.218418884E1
1.800700875E0,-4.301614122E0
1.840617875E0,-2.562881398E-1
1.880534875E0,-6.169981956E-3
1.920450875E0,-1.215986967E-2
1.960367875E0,-2.099501252E-2
2.000283875E0,-2.630077600E-2
2.040200875E0,-2.307135880E-2
2.080116250E0,-2.193582952E-2
2.120033250E0,-2.399521887E-2
2.159949250E0,9.758961993E-1
2.199866250E0,1.514143510E0
2.239782250E0,2.764739562E0
2.279699250E0,1.038682432E0
2.319615250E0,3.398141536E0
2.359532250E0,4.278100714E0
2.399448250E0,5.738836926E0
2.439365250E0,5.380312559E0
2.479281250E0,5.653257662E0
2.519198250E0,1.768811971E0
2.559114250E0,-2.970962672E0
2.599031250E0,-6.387670287E0
2.638947250E0,-5.817470866E0
2.678864250E0,-5.960893711E0
2.718780250E0,-4.937933273E0
2.758697250E0,-8.590670764E-1
2.798613250E0,-1.343100758E0
2.838530250E0,1.579651621E0
2.878446250E0,3.642432944E0
2.918363250E0,2.325568058E0
2.958279250E0,8.706202975E-1
2.998196250E0,1.855998049E0
3.038112250E0,1.754899106E0
3.078030042E0,2.186134769E0
3.117946042E0,9.624803478E-1
3.157863042E0,-3.518556172E-1
3.197779042E0,1.864858335E-1
3.237696042E0,1.253730744E0
3.277612042E0,-1.649762660E0
3.317529042E0,7.242624432E-1
3.357445042E0,1.545799166E-1
3.397362042E0,8.150258482E-1
3.437278042E0,3.476883066E-1
3.477195042E0,4.945551610E-1
3.517111042E0,1.682103610E-1
3.557028042E0,1.495459317E0
3.596944042E0,1.337220798E0
3.636861042E0,4.955614668E-1
3.676777042E0,1.473211831E-1
3.716694042E0,1.761485410E-1
3.756610042E0,-1.158158004E-1
3.796527042E0,2.955948776E-1
3.836443042E0,1.552295423E-1
3.876360042E0,1.581987584E-1
3.916276042E0,3.086774379E-1
3.956193042E0,4.260281324E-1
3.996109042E0,1.155070090E0
4.036025042E0,-1.525780054E0
4.075941375E0,1.002706268E0
4.115857375E0,-1.319686167E0
4.155774375E0,6.101961297E-1
4.195690375E0,-5.026985782E-1
4.235607375E0,6.659627795E-2
4.275523375E0,1.363219857E-1
4.315440375E0,1.743464291E-1
4.355356375E0,1.843445832E-1
4.395273375E0,-6.312887907E-2
4.435189375E0,-5.791023910E-2
4.475106375E0,9.154049993E-2
4.515022375E0,-1.478573728E-1
4.554939375E0,-1.630338210E-1
4.594855375E0,-2.369116366E-1
4.634772375E0,-6.938130677E-2
4.674688375E0,-1.029770690E-1
4.714605375E0,-2.913842976E-2
4.754521375E0,-5.576548040E-2
4.794438375E0,-3.844427347E-2
4.834354375E0,-5.277346015E-2
4.874271375E0,-5.914224744E-2
4.914187375E0,-5.792193353E-2
4.954104375E0,-5.284245729E-2
4.994020375E0,-4.131174803E-2
5.033937375E0,-6.590396762E-2
5.073854000E0,-4.782437682E-2
5.113771000E0,-5.814705133E-2
5.153687000E0,-4.669761837E-2
5.193604000E0,-5.165196419E-2
5.233520000E0,-5.102280378E-2
5.273437000E0,-4.644735754E-2
5.313353000E0,-5.287110865E-2
5.353270000E0,-5.367977858E-2
5.393186000E0,-5.622448683E-2
5.433103000E0,-4.781268239E-2
5.473019000E0,-4.416928232E-2
5.512936000E0,-4.613803983E-2
5.552852000E0,-5.313774168E-2
5.592769000E0,-4.804832518E-2
5.632685000E0,-6.238569796E-2
5.672602000E0,-4.981886208E-2
5.712518000E0,-4.145675898E-2
5.752435000E0,-5.026734352E-2
5.792351000E0,-5.970241070E-2
5.832268000E0,-6.016901851E-2
5.872184000E0,-5.224077880E-2
5.912101000E0,-6.158930719E-2
5.952017000E0,-6.710206211E-2
5.991934000E0,-3.436174750E-2
6.031850000E0,-4.879209101E-2
6.071769000E0,-4.742150366E-2
6.111686000E0,-7.208973706E-2
6.151602000E0,2.029855067E-1
6.191519000E0,-3.844485819E-1
6.231435000E0,1.203889078E-1
6.271352000E0,5.671389878E-2
6.311268000E0,-4.296516520E-1
6.351185000E0,4.235769796E-1
