"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
-5.896520417E-1,1.001260223E3,0.000000000E0,-8.936804167E-2,-4.038173689E-2
4.109159583E-1,1.001265030E3,-4.040467372E-2,9.112069583E-1,-4.038101491E-2
1.411497958E0,1.001269836E3,-8.080919038E-2,1.911785958E0,-4.102206869E-2
2.412073958E0,1.001274719E3,-1.218548878E-1,2.912362458E0,-2.179288632E-2
3.412650958E0,1.001277313E3,-1.436603486E-1,3.912938458E0,0.000000000E0
4.413225958E0,1.001277313E3,-1.436603486E-1,4.688696958E0,7.682893889E-2
4.964167958E0,1.001272278E3,-1.013320593E-1,5.464458458E0,0.000000000E0
5.964748958E0,1.001272278E3,-1.013320593E-1,6.465038458E0,4.038105627E-2
6.965327958E0,1.001267471E3,-6.092762244E-2,7.465615458E0,5.768758194E-3
7.965902958E0,1.001266785E3,-5.515554721E-2,8.466192458E0,0.000000000E0
8.966481958E0,1.001266785E3,-5.515554721E-2,9.466769458E0,-2.435695726E-2
9.967056958E0,1.001269684E3,-7.952650973E-2,1.046734496E1,-3.845819888E-2
1.096763296E1,1.001274261E3,-1.180068605E-1,1.146792296E1,-3.909886661E-2
1.196821296E1,1.001278915E3,-1.571284045E-1,1.246850296E1,-1.858793416E-2
1.296879296E1,1.001281128E3,-1.757271196E-1,1.346907696E1,-1.217842971E-2
1.396936096E1,1.001282578E3,-1.879124667E-1,1.446964896E1,-6.409644713E-4
1.496993696E1,1.001282654E3,-1.885538004E-1,1.547022896E1,6.409593466E-4
1.597052096E1,1.001282578E3,-1.879124667E-1,1.647080596E1,-4.486777332E-3
1.697109096E1,1.001283112E3,-1.924018015E-1,1.747160646E1,5.125384220E-3
1.797212196E1,1.001282501E3,-1.872711330E-1,1.847218246E1,3.206281131E-3
1.897224296E1,1.001282120E3,-1.840644639E-1,1.947253346E1,6.409615447E-4
1.997282396E1,1.001282043E3,-1.834231300E-1,2.047311146E1,0.000000000E0
2.097339896E1,1.001282043E3,-1.834231300E-1,2.147373246E1,-3.204531872E-3
2.197406596E1,1.001282425E3,-1.866297993E-1,2.247430796E1,-1.923070336E-3
2.297454996E1,1.001282654E3,-1.885538004E-1,2.347483796E1,-1.730602559E-2
2.397512596E1,1.001284714E3,-2.058697942E-1,2.447541346E1,-1.217830920E-2
2.497570096E1,1.001286163E3,-2.180551060E-1,2.547599146E1,-4.807184550E-2
2.597628196E1,1.001291885E3,-2.661548812E-1,2.647656896E1,-4.807195937E-2
2.697685596E1,1.001297607E3,-3.142544339E-1,2.747714396E1,-5.704498917E-2
2.797743196E1,1.001304398E3,-3.713322810E-1,2.847771996E1,-5.832657517E-2
2.897800796E1,1.001311340E3,-4.296924522E-1,2.947829796E1,-3.268824629E-2
2.997858796E1,1.001315231E3,-4.623996577E-1,3.047887096E1,0.000000000E0
3.097915396E1,1.001315231E3,-4.623996577E-1,3.147944446E1,-8.332273297E-3
3.197973496E1,1.001316223E3,-4.707367721E-1,3.248002246E1,-1.794651971E-2
3.298030996E1,1.001318359E3,-4.886936110E-1,3.348059996E1,-1.089603167E-2
3.398088996E1,1.001319656E3,-4.995959624E-1,3.448117946E1,-1.858734036E-2
3.498146896E1,1.001321869E3,-5.181940648E-1,3.548175646E1,0.000000000E0
3.598204396E1,1.001321869E3,-5.181940648E-1,3.648232946E1,-1.217799199E-2
3.698261496E1,1.001323318E3,-5.303790104E-1,3.748290446E1,0.000000000E0
3.798319396E1,1.001323318E3,-5.303790104E-1,3.848348296E1,0.000000000E0
3.898377196E1,1.001323318E3,-5.303790104E-1,3.948405946E1,2.179211915E-2
3.998434696E1,1.001320724E3,-5.085743608E-1,4.048463646E1,0.000000000E0
4.098492596E1,1.001320724E3,-5.085743608E-1,4.148521446E1,5.191659954E-2
4.198550296E1,1.001314545E3,-4.566278054E-1,4.248579096E1,7.306831932E-2
4.298607896E1,1.001305847E3,-3.835173987E-1,4.348636596E1,7.114610482E-2
4.398665296E1,1.001297379E3,-3.123304560E-1,4.448694196E1,4.550794241E-2
4.498723096E1,1.001291962E3,-2.667962100E-1,4.548751946E1,3.909857135E-2
4.598780796E1,1.001287308E3,-2.276750788E-1,4.648809796E1,0.000000000E0
4.698838796E1,1.001287308E3,-2.276750788E-1,4.748867296E1,-3.076631650E-2
4.798895796E1,1.001290970E3,-2.584589321E-1,4.848924746E1,-2.948403595E-2
4.898953696E1,1.001294479E3,-2.879600393E-1,4.948982746E1,-2.563820131E-3
4.999011796E1,1.001294785E3,-2.905253490E-1,5.049040096E1,2.563858567E-3
5.099068396E1,1.001294479E3,-2.879600393E-1,5.149097196E1,5.127667791E-3
5.199125996E1,1.001293869E3,-2.828294180E-1,5.249177896E1,0.000000000E0
5.299229796E1,1.001293869E3,-2.828294180E-1,5.349235696E1,0.000000000E0
5.399241596E1,1.001293869E3,-2.828294180E-1,5.449270446E1,1.153725025E-2
5.499299296E1,1.001292496E3,-2.712855108E-1,5.549327846E1,1.019135448E-1
5.599356396E1,1.001280365E3,-1.693137733E-1,5.649394396E1,1.307337705E-1
5.699432396E1,1.001264801E3,-3.848064520E-2,5.749452346E1,1.519387549E-1
5.799472296E1,1.001246719E3,1.135187333E-1,5.849501296E1,1.564004214E-1
5.899530296E1,1.001228104E3,2.700098670E-1,5.949558846E1,0.000000000E0
5.999587396E1,1.001228104E3,2.700098670E-1,6.049616296E1,-4.615128116E-2
6.099645196E1,1.001233597E3,2.238319104E-1,6.149673846E1,-1.314024871E-1
6.199702496E1,1.001249237E3,9.235412967E-2,6.249731196E1,-1.326826435E-1
6.299759896E1,1.001265030E3,-4.040467372E-2,6.349788796E1,-1.185791985E-1
6.399817696E1,1.001279144E3,-1.590524110E-1,6.449846946E1,-3.717564241E-2
6.499876196E1,1.001283569E3,-1.962498012E-1,6.549905046E1,-1.666503321E-2
6.599933896E1,1.001285553E3,-2.129244501E-1,6.649962596E1,0.000000000E0
6.699991296E1,1.001285553E3,-2.129244501E-1,6.750020296E1,8.332488273E-3
6.800049296E1,1.001284561E3,-2.045871290E-1,6.850077996E1,0.000000000E0
6.900106696E1,1.001284561E3,-2.045871290E-1,6.950135346E1,-6.409651802E-3
7.000163996E1,1.001285324E3,-2.110004535E-1,7.050192746E1,-7.050598321E-3
7.100221496E1,1.001286163E3,-2.180551060E-1,7.150250396E1,-1.346017952E-2
7.200279296E1,1.001287766E3,-2.315230655E-1,7.250308146E1,-1.410113583E-2
7.300336996E1,1.001289444E3,-2.456323377E-1,7.350365746E1,-9.614419043E-3
7.400394496E1,1.001290588E3,-2.552522850E-1,7.450423146E1,0.000000000E0
7.500451796E1,1.001290588E3,-2.552522850E-1,7.550480546E1,0.000000000E0
7.600509296E1,1.001290588E3,-2.552522850E-1,7.650538446E1,-1.922867367E-3
7.700567596E1,1.001290817E3,-2.571762734E-1,7.750596096E1,-2.756141790E-2
7.800624596E1,1.001294098E3,-2.847534013E-1,7.850653696E1,-1.346003934E-2
7.900682796E1,1.001295700E3,-2.982212744E-1,7.950723046E1,-2.050593245E-2
8.000763296E1,1.001298141E3,-3.187437141E-1,8.050780596E1,-4.167166255E-2
8.100797896E1,1.001303101E3,-3.604297951E-1,8.150826996E1,-4.037977175E-2
8.200856096E1,1.001307907E3,-4.008330678E-1,8.250884896E1,-2.563805100E-3
8.300913696E1,1.001308212E3,-4.033983497E-1,8.350942346E1,-1.025524485E-2
8.400970996E1,1.001309433E3,-4.136594708E-1,8.450999596E1,-1.089619745E-2
8.501028196E1,1.001310730E3,-4.245619009E-1,8.551057346E1,0.000000000E0
8.601086496E1,1.001310730E3,-4.245619009E-1,8.651115096E1,6.409524756E-4
8.701143696E1,1.001310654E3,-4.239205818E-1,8.751172446E1,1.281901224E-3
8.801201196E1,1.001310501E3,-4.226379434E-1,8.851229996E1,-1.281899943E-3
8.901258796E1,1.001310654E3,-4.239205818E-1,8.951287646E1,-5.768542021E-3
9.001316496E1,1.001311340E3,-4.296924522E-1,9.051345296E1,0.000000000E0
9.101374096E1,1.001311340E3,-4.296924522E-1,9.151403096E1,-1.922840868E-3
9.201432096E1,1.001311569E3,-4.316164084E-1,9.251460896E1,-2.563797508E-3
9.301489696E1,1.001311874E3,-4.341816826E-1,9.351518546E1,-1.922845804E-3
9.401547396E1,1.001312103E3,-4.361056379E-1,9.451575896E1,-1.025524332E-2
9.501604396E1,1.001313324E3,-4.463667267E-1,9.551633446E1,-1.538267690E-2
9.601662496E1,1.001315155E3,-4.617583409E-1,9.651691046E1,0.000000000E0
9.701719596E1,1.001315155E3,-4.617583409E-1,9.751748696E1,0.000000000E0
9.801777796E1,1.001315155E3,-4.617583409E-1,9.851806696E1,3.204736533E-2
9.901835596E1,1.001311340E3,-4.296924522E-1,9.951864496E1,3.397031518E-2
1.000189340E2,1.001307297E3,-3.957025022E-1,1.005192225E2,1.345998038E-2
1.010195110E2,1.001305695E3,-3.822347554E-1,1.015197970E2,3.076588867E-2
1.020200830E2,1.001302032E3,-3.514512687E-1,1.025203695E2,4.486695226E-3
1.030206560E2,1.001301498E3,-3.469620026E-1,1.035209470E2,1.281901746E-3
1.040212380E2,1.001301346E3,-3.456793548E-1,1.045215255E2,1.217815968E-2
1.050218130E2,1.001299896E3,-3.334941926E-1,1.055221025E2,3.076581769E-2
1.060223920E2,1.001296234E3,-3.027105615E-1,1.065226770E2,2.627944446E-2
1.070229620E2,1.001293106E3,-2.764161378E-1,1.075232525E2,4.294412900E-2
1.080235430E2,1.001287994E3,-2.334470583E-1,1.085238320E2,2.243363806E-2
1.090241210E2,1.001285324E3,-2.110004535E-1,1.095244070E2,4.807253297E-2
1.100246930E2,1.001279602E3,-1.629004231E-1,1.105249830E2,2.563857021E-2
1.110252730E2,1.001276550E3,-1.372469825E-1,1.115255620E2,3.845805083E-2
1.120258510E2,1.001271973E3,-9.876670293E-2,1.125261375E2,1.538333706E-2
1.130264240E2,1.001270142E3,-8.337455122E-2,1.135267120E2,0.000000000E0
1.140270000E2,1.001270142E3,-8.337455122E-2,1.145272905E2,-4.486773120E-3
1.150275810E2,1.001270676E3,-8.786393116E-2,1.155278670E2,-1.922919477E-3
1.160281530E2,1.001270905E3,-8.978795054E-2,1.165284395E2,-3.845834020E-3
1.170287260E2,1.001271362E3,-9.363598823E-2,1.175290180E2,-3.845790329E-3
1.180293100E2,1.001271820E3,-9.748402450E-2,1.185295950E2,0.000000000E0
1.190298800E2,1.001271820E3,-9.748402450E-2,1.195301720E2,4.486755515E-3
1.200304640E2,1.001271286E3,-9.299464872E-2,1.205307495E2,1.922920803E-3
1.210310350E2,1.001271057E3,-9.107062993E-2,1.215313240E2,7.050663308E-3
1.220316130E2,1.001270218E3,-8.401589133E-2,1.225318985E2,3.845845285E-3
1.230321840E2,1.001269760E3,-8.016785007E-2,1.235324745E2,-6.409679075E-4
1.240327650E2,1.001269836E3,-8.080919038E-2,1.245330535E2,6.409704699E-4
1.250333420E2,1.001269760E3,-8.016785007E-2,1.255336275E2,4.230439199E-2
1.260339130E2,1.001264725E3,-3.783930228E-2,1.265342035E2,7.114797303E-2
1.270344940E2,1.001256256E3,3.335000772E-2,1.275347805E2,3.974083909E-2
1.280350670E2,1.001251526E3,7.311361832E-2,1.285353575E2,1.281954830E-3
1.290356480E2,1.001251373E3,7.439631796E-2,1.295359340E2,0.000000000E0
1.300362200E2,1.001251373E3,7.439631796E-2,1.305365085E2,-2.563919758E-3
1.310367970E2,1.001251678E3,7.183091882E-2,1.315370850E2,-6.089296911E-2
1.320373730E2,1.001258926E3,1.090287536E-2,1.325376650E2,-1.730621930E-2
1.330379570E2,1.001260986E3,-6.413450763E-3,1.335382435E2,0.000000000E0
1.340385300E2,1.001260986E3,-6.413450763E-3,1.345388165E2,7.691734023E-3
1.350391030E2,1.001260071E3,1.282690624E-3,1.355393915E2,0.000000000E0
1.360396800E2,1.001260071E3,1.282690624E-3,1.365401580E2,-3.011439852E-2
1.370406360E2,1.001263657E3,-2.886049726E-2,1.375407345E2,-3.270202438E-2
1.380408330E2,1.001267548E3,-6.156896394E-2,1.385411220E2,-2.051105155E-2
1.390414110E2,1.001269989E3,-8.209187088E-2,1.395416985E2,-3.204853308E-2
1.400419860E2,1.001273804E3,-1.141588319E-1,1.405423700E2,-3.396478567E-2
1.410427540E2,1.001277847E3,-1.481497025E-1,1.415429475E2,-5.128702993E-3
1.420431410E2,1.001278458E3,-1.532803903E-1,1.425434290E2,-6.409666020E-4
1.430437170E2,1.001278534E3,-1.539217261E-1,1.435440045E2,-1.025547047E-2
1.440442920E2,1.001279755E3,-1.641830935E-1,1.445446180E2,0.000000000E0
1.450449440E2,1.001279755E3,-1.641830935E-1,1.455451960E2,1.012804013E-1
1.460454480E2,1.001267700E3,-6.285164681E-2,1.465457360E2,2.371624195E-1
1.470460240E2,1.001239471E3,1.744473782E-1,1.475463110E2,2.326812895E-1
1.480465980E2,1.001211777E3,4.072622267E-1,1.485470755E2,1.249486547E-1
1.490475530E2,1.001196899E3,5.323302074E-1,1.495476530E2,2.244376963E-2
1.500477530E2,1.001194229E3,5.547784658E-1,1.505480410E2,0.000000000E0
1.510483290E2,1.001194229E3,5.547784658E-1,1.515486165E2,-1.916604978E-1
1.520489040E2,1.001217041E3,3.630077632E-1,1.525494115E2,-2.075903441E-1
1.530499190E2,1.001241760E3,1.552067149E-1,1.535499870E2,-1.269702166E-1
1.540500550E2,1.001256866E3,2.821923034E-2,1.545503445E2,-6.345641928E-2
1.550506340E2,1.001264420E3,-3.527393020E-2,1.555509205E2,-4.102237138E-2
1.560512070E2,1.001269302E3,-7.631980740E-2,1.565515520E2,-2.435410856E-2
1.570518970E2,1.001272202E3,-1.006907203E-1,1.575521310E2,-2.435945554E-2
1.580523650E2,1.001275101E3,-1.250615761E-1,1.585526535E2,-3.781702661E-2
1.590529420E2,1.001279602E3,-1.629004231E-1,1.595532290E2,-1.922900144E-2
1.600535160E2,1.001281891E3,-1.821404620E-1,1.605538025E2,-3.653504120E-2
1.610540890E2,1.001286240E3,-2.186964378E-1,1.615543765E2,-1.281925663E-2
1.620546640E2,1.001287766E3,-2.315230655E-1,1.625549540E2,-2.499738002E-2
1.630552440E2,1.001290741E3,-2.565349440E-1,1.635555355E2,-1.474197223E-2
1.640558270E2,1.001292496E3,-2.712855108E-1,1.645561110E2,-2.179276907E-2
1.650563950E2,1.001295090E3,-2.930906581E-1,1.655566840E2,-7.691477762E-3
1.660569730E2,1.001296005E3,-3.007865816E-1,1.665572605E2,-1.217819800E-2
1.670575480E2,1.001297455E3,-3.129717820E-1,1.675578385E2,0.000000000E0
1.680581290E2,1.001297455E3,-3.129717820E-1,1.685584160E2,1.025533393E-2
1.690587030E2,1.001296234E3,-3.027105615E-1,1.695589890E2,0.000000000E0
1.700592750E2,1.001296234E3,-3.027105615E-1,1.705595640E2,-1.986962087E-2
1.710598530E2,1.001298599E3,-3.225916670E-1,1.715601405E2,-1.025530407E-2
1.720604280E2,1.001299820E3,-3.328528679E-1,1.725607165E2,-6.986384993E-2
1.730610050E2,1.001308136E3,-4.027570293E-1,1.735612925E2,-5.012122779E-1
1.740615800E2,1.001367798E3,-9.042575042E-1,1.745618705E2,-1.167044512E0
1.750621610E2,1.001506729E3,-2.071980069E0,1.755624480E2,-1.733353581E0
1.760627350E2,1.001713104E3,-3.806328595E0,1.765630260E2,-2.476796229E0
1.770633170E2,1.002008057E3,-6.284566320E0,1.775636045E2,-2.789392113E0
1.780638920E2,1.002340317E3,-9.075562333E0,1.785641800E2,-2.420493395E0
1.790644680E2,1.002628708E3,-1.149744993E1,1.795647550E2,-1.750347688E0
1.800650420E2,1.002837296E3,-1.324880232E1,1.805653305E2,-1.133019880E0
