"Time (s)","Acceleration (m/s²)"
8.412874999E-3,-6.808521295E-1
4.832787500E-2,-2.147682309E-1
8.824287500E-2,9.760189909E-1
1.281588750E-1,-3.262237626E-1
1.680738750E-1,-3.532653809E-1
2.079898750E-1,3.625624537E-2
2.479048750E-1,-6.371710896E-3
2.878208750E-1,-3.390847135E-1
3.277358750E-1,-1.949227810E-2
3.676518750E-1,2.702542144E-1
4.075668750E-1,-2.967111111E-2
4.474828750E-1,-4.015692294E-2
4.873978750E-1,1.561440468E-1
5.273138750E-1,2.396797085E-1
5.672288750E-1,1.318050116E-1
6.071438750E-1,2.221240282E-2
6.470598750E-1,-4.866988420E-2
6.869748750E-1,4.004991889E-2
7.268908750E-1,-1.740645933E-1
7.668058750E-1,-2.534557486E-1
8.067218750E-1,-2.519822502E-1
8.466368750E-1,-6.591975510E-2
8.865528750E-1,1.761953187E-1
9.264678750E-1,2.166422635E-1
9.663830417E-1,1.307069045E-1
1.006299042E0,2.115698040E-2
1.046214042E0,-1.010258532E-1
1.086130042E0,-2.332740837E-1
1.126045042E0,-1.364763522E-1
1.165960042E0,-5.692849159E-3
1.205876042E0,8.373212814E-4
1.245791042E0,-2.202061415E-2
1.285707042E0,7.925316095E-3
1.325622042E0,-2.069914341E-3
1.365538042E0,4.367870092E-2
1.405453042E0,-2.372098446E-2
1.445368042E0,-2.294324630E-1
1.485284042E0,-7.247156024E-2
1.525199042E0,2.659489095E-2
1.565115042E0,1.318436033E-1
1.605030042E0,5.513824958E-1
1.644945042E0,8.820466340E-2
1.684861042E0,-1.834476203E-1
1.724776042E0,-1.461862385E-2
1.764692042E0,-2.907545525E-1
1.804607042E0,-2.516156298E-1
1.844522042E0,-5.602509677E-1
1.884438042E0,-3.055503470E-1
1.924353042E0,-4.925109744E-1
1.964268250E0,2.234495920E-1
2.004184250E0,4.197686881E-1
2.044099250E0,2.464694953E-1
2.084015250E0,9.128328091E-1
2.123930250E0,2.944353747E-1
2.163845250E0,-1.776951295E-1
2.203761250E0,1.379065812E-2
2.243676250E0,-1.403144646E-1
2.283591250E0,-2.717902780E-2
2.323507250E0,-4.783431709E-2
2.363422250E0,2.963427365E-2
2.403338250E0,1.403565645E-2
2.443253250E0,-1.164414525E-2
2.483168250E0,1.205403507E-2
2.523084250E0,-1.214343899E-1
2.562999250E0,3.378404260E-2
2.602914250E0,-1.174360639E-1
2.642830250E0,3.863840103E-3
2.682745250E0,-7.902278066E-2
2.722660250E0,-1.787335950E-1
2.762576250E0,1.180149382E-1
2.802491250E0,2.704109198E-1
2.842406250E0,-1.373025638E-1
2.882322250E0,-2.082187647E-1
2.922237250E0,3.046399355E-4
2.962152500E0,5.816810131E-2
3.002068500E0,3.561655998E-2
3.041983500E0,4.240634680E-2
3.081898500E0,1.259724140E-2
3.121814500E0,5.579237759E-2
3.161729500E0,-6.066895545E-2
3.201644500E0,-3.503885508E-2
3.241560500E0,1.133798504E-1
3.281475500E0,2.047402561E-2
3.321390500E0,2.942903638E-3
3.361306500E0,-1.293094200E-1
3.401221500E0,-2.477079356E-1
3.441136500E0,-2.211364335E-1
3.481052500E0,2.215860844E-2
3.520967500E0,4.990013838E-2
3.560882500E0,1.121273768E-1
3.600798500E0,1.241814119E-1
3.640713500E0,-1.439526021E-2
3.680628500E0,-1.154936188E-1
3.720544500E0,-5.475683570E-2
3.760459500E0,-3.646089792E-2
3.800374500E0,1.226166970E-1
3.840289500E0,5.720097184E-2
3.880205500E0,-1.695101970E-1
3.920120500E0,-1.703966349E-1
3.960035250E0,-5.203203321E-2
3.999951250E0,-1.300280428E-1
4.039866250E0,-1.517434323E-1
4.079781250E0,-1.202479899E-2
4.119697250E0,3.024922532E-1
4.159612250E0,3.253770858E-1
4.199527250E0,1.193545353E-1
4.239442250E0,-1.486052316E-1
4.279358250E0,-3.976767379E-1
4.319273250E0,-3.189147431E-1
4.359188250E0,1.523784399E-1
4.399103250E0,4.677462620E-1
4.439019250E0,4.000805283E-1
4.478934250E0,1.540215075E-1
4.518849250E0,-9.289296091E-2
4.558764250E0,-2.655583155E-1
4.598680250E0,-1.809017426E-1
4.638595250E0,-1.698206842E-1
4.678510250E0,-4.709873736E-2
4.718426250E0,-1.691652113E-1
4.758341250E0,1.150047916E-1
4.798256250E0,4.439744067E-1
4.838171250E0,2.990312862E-1
4.878087250E0,-9.614810586E-2
4.918002250E0,-4.907351750E-1
4.957917500E0,-6.276845670E-1
4.997832500E0,-4.318706703E-1
5.037748500E0,-1.708211428E-1
5.077663500E0,8.715567291E-2
5.117578500E0,3.913863033E-1
5.157493500E0,8.398642355E-1
5.197409500E0,4.627580023E-1
5.237324500E0,-6.237224936E-3
5.277239500E0,1.576637381E-1
5.317154500E0,-2.104184872E-1
5.357069500E0,-1.036676252E-1
5.396985500E0,-3.794293320E-1
5.436900500E0,-4.128233653E-1
5.476815500E0,2.263790470E-1
5.516730500E0,5.304763609E-1
5.556646500E0,1.098042780E0
5.596561500E0,4.649097776E-1
5.636476500E0,-6.450700933E-1
5.676391500E0,-7.149998689E-1
5.716306500E0,-2.488066274E-1
5.756222500E0,-2.858189178E-1
5.796137500E0,-4.404684162E-1
5.836052500E0,3.798743051E-1
5.875967500E0,7.441634417E-1
5.915882500E0,-7.287186062E-1
5.955798292E0,-5.189830738E-1
5.995713292E0,2.947570885E0
6.035628292E0,-4.305568010E-1
6.075543292E0,-7.386378229E-2
6.115458292E0,-7.401703781E-1
6.155374292E0,-3.602896410E-1
6.195289292E0,7.461479867E-1
6.235204292E0,1.785484722E0
6.275119292E0,9.980173856E-1
6.315034292E0,8.320617110E-1
6.354950292E0,2.190869844E-1
6.394865292E0,-1.142120261E0
6.434780292E0,-1.933069614E0
6.474695292E0,-3.265531948E0
6.514610292E0,-2.896092584E0
6.554525292E0,1.863385422E0
6.594441292E0,1.701752594E0
6.634356292E0,7.826299345E-1
6.674271292E0,1.010948503E0
6.714186292E0,1.268997824E-1
6.754101292E0,-9.866591692E-2
6.794017292E0,-8.559680521E-1
6.833932292E0,3.289064652E-1
6.873847292E0,1.177616953E0
6.913762292E0,-3.157531536E-1
6.953677875E0,-3.040359181E-1
6.993592875E0,-7.754109621E-2
7.033508875E0,-2.235951877E-1
7.073423875E0,3.604317284E-1
7.113338875E0,7.588767904E-1
7.153253875E0,6.005640113E-1
7.193168875E0,2.894997400E-1
7.233083875E0,6.893832171E-1
7.272998875E0,1.679004586E-1
7.312914875E0,5.353535235E-2
7.352829875E0,8.851573527E-2
7.392744875E0,4.513056457E-2
7.432659875E0,-2.315678662E-1
7.472574875E0,-1.091475772E0
7.512489875E0,-5.133136135E-1
7.552404875E0,-2.818925124E-1
7.592320875E0,-3.082049829E-1
7.632235875E0,-2.283361101E-1
7.672150875E0,-3.041312277E-2
7.712065875E0,1.922927034E-1
7.751980875E0,3.174862683E-1
7.791895875E0,-1.543898821E-2
7.831810875E0,-2.258849573E-1
7.871726875E0,-6.365571320E-2
7.911641875E0,-1.626210076E-1
7.951556667E0,-6.764059067E-2
7.991471667E0,1.271553057E-1
8.031386667E0,1.383977473E-2
8.071301667E0,-8.287784994E-2
8.111216667E0,-6.794756949E-2
8.151131667E0,-2.844202638E-1
8.191047667E0,-3.844298708E-1
8.230962667E0,-1.544214571E-1
8.270877667E0,2.080287302E-1
8.310792667E0,1.735833675E-1
8.350707667E0,-6.660095572E-2
8.390622667E0,-2.227251220E-1
8.430537667E0,-3.251104528E-1
8.470452667E0,-7.494189191E-1
8.510367667E0,-2.763271326E-1
8.550282667E0,1.493297017E-1
8.590198667E0,6.643314064E-2
8.630113667E0,2.016283679E-1
8.670028667E0,-9.550608158E-2
8.709943667E0,-9.545053303E-2
8.749858667E0,-9.195272863E-2
8.789773667E0,-2.154365677E-1
8.829688667E0,1.820647538E-2
8.869603667E0,-8.944427311E-2
8.909518667E0,-4.271391034E-2
8.949437625E0,-1.217320132E-1
8.989352625E0,7.152080297E-2
9.029268625E0,-5.391951442E-2
9.069183625E0,-8.989918649E-2
9.109098625E0,7.969170213E-2
9.149013625E0,-3.789638937E-2
9.188928625E0,-9.590895474E-2
9.228843625E0,-1.472744054E-1
9.268758625E0,-1.233686489E-1
9.308673625E0,-1.517791003E-1
9.348588625E0,-3.238246500E-2
9.388503625E0,6.315811515E-2
9.428418625E0,1.319547004E-1
9.468333625E0,1.838481545E-2
9.508248625E0,-6.754235744E-2
9.548163625E0,-1.279019952E-1
9.588079625E0,2.313684762E-2
9.627994625E0,-6.988826036E-2
9.667909625E0,8.992432952E-3
9.707824625E0,-8.583244801E-2
9.747739625E0,6.478481054E-2
9.787654625E0,-6.498770893E-2
9.827569625E0,-1.323458791E-2
9.867484625E0,-4.677304745E-2
9.907399625E0,3.135452449E-2
9.947314625E0,1.507704556E-2
9.987225917E0,2.970327079E-2
1.002714092E1,-3.372089267E-2
1.006705592E1,-4.353953719E-2
1.010697092E1,-1.521387041E-2
1.014688592E1,-7.397838771E-2
1.018680092E1,6.106305778E-2
1.022671592E1,-5.273954630E-2
1.026663092E1,-8.228260338E-2
1.030654592E1,-1.388532454E-1
1.034646092E1,-1.777009767E-1
1.038637592E1,-1.678735614E-3
1.042629092E1,4.066972375E-2
1.046620592E1,-2.038339376E-2
1.050612092E1,-9.171767056E-2
1.054603692E1,-1.078401983E-1
1.058595092E1,-1.347414833E-1
1.062586692E1,-7.434033036E-2
1.066578192E1,-9.782859564E-2
1.070569692E1,-2.156125689E-1
1.074561192E1,-3.005784595E-1
1.078552692E1,-7.306060874E-1
1.082544192E1,-9.529809612E-1
1.086535692E1,-1.836635579E0
1.090527192E1,-1.403494309E0
1.094518692E1,3.149678725E-1
1.098510204E1,5.227615446E-1
1.102501704E1,7.508783841E-1
1.106493204E1,7.274649632E-1
1.110484704E1,1.134635240E0
1.114476204E1,1.653784375E0
1.118467704E1,1.269865551E0
1.122459204E1,4.601910746E-1
1.126450704E1,-8.987264013E-1
1.130442204E1,-1.182435644E0
1.134433704E1,4.114562863E-1
1.138425204E1,1.264173287E0
1.142416704E1,6.086489564E-1
1.146408204E1,-1.969277912E-1
1.150399704E1,-3.587155706E-1
1.154391104E1,-2.084544075E-1
1.158382604E1,3.647621763E-1
1.162374104E1,6.289914197E-1
1.166365604E1,-8.893264174E-1
1.170357104E1,-9.587018770E-1
1.174348604E1,-4.043928498E-1
1.178340104E1,6.459810895E-1
1.182331604E1,1.487487223E0
1.186323104E1,2.743706542E-1
1.190314604E1,-8.295520860E-1
1.194306104E1,-1.736780924E0
1.198297613E1,-8.108474278E-1
1.202289112E1,-1.442892848E0
1.206280612E1,8.776197070E-1
1.210272113E1,1.931799014E0
1.214263612E1,4.153528708E-1
1.218255112E1,-1.921375183E0
1.222246613E1,-1.232894776E0
1.226238112E1,-6.219326609E-1
1.230229612E1,9.022487640E-1
1.234221113E1,1.432333946E-1
1.238212612E1,-4.413080764E-1
1.242204112E1,2.094601285E-1
1.246195613E1,4.513524234E-1
1.250187112E1,-1.800240755E-2
1.254178512E1,-8.214256257E-1
1.258170012E1,-1.617351544E-1
1.262161513E1,1.711316299E-1
1.266153012E1,3.008497703E-1
1.270144512E1,5.650129402E-1
1.274136013E1,1.515621686E-1
1.278127512E1,-6.019386917E-1
1.282119012E1,3.403067815E-1
1.286110513E1,-1.874038464E-1
1.290102012E1,-9.619891816E-1
1.294093512E1,-1.176577903E0
1.298085342E1,3.449740291E-1
1.302076842E1,1.324949246E0
1.306068342E1,-5.215266126E-1
1.310059842E1,-1.064655179E0
1.314051342E1,-2.372110140E-1
1.318042742E1,2.448873557E0
1.322034242E1,9.893734467E-1
1.326025742E1,2.879473042E-1
1.330017242E1,1.496360958E-1
1.334008742E1,5.727815509E-2
1.338000242E1,5.281906843E-2
1.341991742E1,-1.676513672E0
1.345983242E1,-1.120946909E0
1.349974742E1,-1.332083434E-1
1.353966242E1,6.275454032E-1
1.357957742E1,2.445428377E-1
1.361949242E1,-8.913910693E-1
1.365940742E1,8.575526476E-3
1.369932142E1,-1.507197602E0
1.373923642E1,-7.000368440E-1
1.377915142E1,-5.019951582E-1
1.381906642E1,-3.967695424E0
1.385898142E1,-1.459355099E0
1.389889642E1,2.245896236E0
1.393881142E1,4.011751270E-1
1.397872254E1,1.228470773E-1
1.401863754E1,-1.404300640E0
1.405855254E1,-2.245434891E0
1.409846754E1,-3.648434526E0
1.413838154E1,3.266541177E-1
1.417829654E1,7.887630206E0
1.421821154E1,1.894632357E-1
1.425812654E1,7.458065093E-2
1.429804154E1,-5.597422600E-2
1.433795654E1,1.246076739E-1
1.437787154E1,8.489630878E-2
1.441778654E1,9.522190690E-3
1.445770154E1,-4.299948835E-1
1.449761654E1,-1.271494585E-1
1.453753054E1,2.308480740E-2
1.457744554E1,5.223610103E-2
1.461736054E1,3.621180654E-2
1.465727554E1,3.027606404E-1
1.469719054E1,4.663096011E-2
1.473710554E1,3.585103333E-2
1.477702054E1,-1.804526764E-1
1.481693554E1,2.263965887E-1
1.485685054E1,1.384445250E-2
1.489676454E1,-2.674323481E-1
1.493667954E1,-1.073344141E-1
1.497659417E1,2.266649759E-1
1.501650917E1,-2.086520433E-2
1.505642417E1,7.206108570E-2
1.509633917E1,-5.960768580E-2
1.513625417E1,-1.360588610E-1
1.517616917E1,3.875242174E-2
1.521608317E1,5.171452940E-2
1.525599817E1,-1.114800900E-1
1.529591317E1,1.589928102E-1
1.533582817E1,-1.071788782E-1
1.537574317E1,-6.520230174E-2
1.541565817E1,-3.397349238E-2
1.545557317E1,4.665727258E-2
1.549548817E1,4.414589345E-2
1.553540217E1,-8.704749942E-2
1.557531717E1,-1.521895748E-1
1.561523217E1,-3.683921278E-2
1.565514717E1,-2.579452407E-1
1.569506217E1,2.820948261E-1
1.573497717E1,-1.522796220E-1
1.577489217E1,-3.946624982E-1
1.581480617E1,1.780132180E-1
1.585472117E1,8.695335925E-2
1.589463617E1,-1.428007007E-2
1.593455117E1,-5.253904527E-1
1.597446975E1,1.478883630E-1
1.601438475E1,9.300885272E-1
1.605429875E1,-6.195528442E-1
1.609421375E1,-2.107371604E-1
1.613412875E1,3.103555888E-1
1.617404375E1,-3.019835454E-1
1.621395875E1,4.606588519E-1
1.625387375E1,1.441864908E-1
1.629378875E1,-1.705872542E-1
1.633370275E1,7.800472194E-1
1.637361775E1,-3.685599428E-1
1.641353275E1,6.924448192E-2
1.645344775E1,-1.650996423E-1
1.649336275E1,-6.912835622E-1
1.653327775E1,-1.073806071E-1
1.657319275E1,1.577140242E-1
1.661310675E1,-2.514080536E-1
1.665302175E1,-1.244264102E-1
1.669293675E1,2.148804975E-1
1.673285175E1,-1.687021118E-1
1.677276675E1,9.741461277E-3
1.681268075E1,1.305870366E-1
1.685259575E1,-9.454538405E-2
1.689251075E1,1.600698674E-1
1.693242575E1,2.564004064E-2
1.697233737E1,8.358243942E-2
1.701225237E1,-3.004901665E-1
1.705216638E1,2.435125583E-1
1.709208137E1,-1.867641610E-1
1.713199637E1,-4.363777041E-2
1.717191138E1,7.196928442E-2
1.721182637E1,-3.393782437E-2
1.725174137E1,-6.753651023E-2
1.729165538E1,-2.690093422E-1
1.733157037E1,-1.506722224E-1
1.737148537E1,-3.977509975E-2
1.741140038E1,2.974320728E-1
1.745131537E1,-1.940679181E-1
1.749122937E1,6.648751974E-2
1.753114437E1,7.200202882E-2
1.757105938E1,-1.674502230E-1
1.761097437E1,5.181276262E-2
1.765088937E1,-2.904136598E-2
1.769080438E1,-3.944707096E-2
1.773071837E1,-3.764992923E-1
1.777063337E1,9.871152520E-2
1.781054838E1,-1.180903673E-2
1.785046337E1,1.727536476E-1
1.789037837E1,1.865694487E-1
1.793029238E1,-2.721352637E-2
1.797020729E1,1.991327763E-2
1.801012229E1,1.760614175E-1
1.805003729E1,-5.265008390E-2
1.808995229E1,4.807411140E-1
1.812986629E1,-2.183870727E-1
1.816978129E1,4.871315360E-2
1.820969629E1,-4.415039581E-1
1.824961129E1,2.749202925E-1
1.828952629E1,-6.566259456E-1
1.832944029E1,-1.396812111E-1
1.836935529E1,1.864922655E-1
1.840927029E1,-3.689090216E-1
1.844918529E1,-7.323579133E-2
1.848909929E1,2.857481664E-1
1.852901429E1,-2.058237451E-1
1.856892929E1,-1.030413884E-1
1.860884429E1,-1.018561578E-1
1.864875929E1,2.407053101E-1
1.868867329E1,-1.130366188E-1
1.872858829E1,-4.010429800E-2
1.876850329E1,8.343801320E-2
1.880841829E1,1.713526547E-2
1.884833329E1,2.281484145E-1
1.888824729E1,1.407436502E-1
1.892816229E1,-7.245811164E-2
1.896807712E1,-8.852965164E-1
1.900799212E1,-7.551971376E-1
1.904790613E1,-4.827905631E-1
1.908782112E1,-7.860470474E-2
1.912773612E1,7.598377803E0
1.916765113E1,-4.751647999E0
1.920756612E1,1.830044598E0
1.924748012E1,-9.585340619E-3
1.928739513E1,-1.270787072E-1
1.932731012E1,-1.695072734E-1
1.936722512E1,-6.029707253E-2
1.940713912E1,-5.562807083E-2
1.944705413E1,1.417189658E-2
1.952688412E1,-8.598622978E-2
1.957530479E1,2.264176387E-1
1.961521879E1,1.561697745E-1
1.965513179E1,2.481686962E-1
1.969504579E1,-3.394858325E-1
1.973495879E1,-8.031150699E-3
1.977487279E1,-2.764101630E-1
1.981478579E1,-4.140764236E-1
1.985470083E1,-2.229186648E-1
1.989461383E1,-7.907072783E-2
1.993452783E1,4.327407360E-2
1.997444083E1,1.528403699E-2
2.001435483E1,9.444656610E-2
2.005426883E1,3.375088888E-1
2.009418183E1,1.421768028E-1
2.013409583E1,1.744049013E-2
2.017400883E1,1.491203713E-1
2.021392283E1,-4.364601499E-1
2.025383583E1,-5.574501514E-1
2.029374983E1,-1.244579852E-2
2.033366283E1,1.936399019E-1
2.037357683E1,-6.375201684E-1
2.041348983E1,-1.666953474E-1
2.045340383E1,4.062733144E-1
2.049331783E1,-2.081474286E-1
2.053323083E1,-1.862460977E-1
2.057314483E1,-2.416695160E-1
2.061305783E1,-6.510424393E-1
2.065297183E1,-5.767418700E-1
2.069288483E1,-7.118400335E-3
2.073279883E1,-1.287989581E-1
2.077271183E1,-1.794878858E-1
2.081262583E1,-9.682579815E-2
2.085254046E1,-2.844962776E-2
2.089245346E1,-9.832151592E-2
2.093236746E1,-6.537187099E-4
2.097228046E1,-7.678563595E-2
2.101219446E1,-1.722940564E-2
2.105210746E1,-1.076332068E-1
2.109202146E1,-2.006986606E-1
2.113193446E1,-1.070326978E-1
2.117184846E1,-1.166285634E-1
2.121176146E1,6.937779844E-2
2.125167546E1,-1.906192303E-1
2.129158946E1,-1.677922851E-1
2.133150246E1,-1.518574530E-1
2.137141646E1,7.625529349E-2
2.141132946E1,-1.621298414E-1
2.145124346E1,3.216915858E-1
2.149115646E1,-3.158513868E-1
2.153107046E1,-4.624884456E-1
2.157098346E1,1.683553720E-1
2.161089746E1,-3.089434862E-1
2.165081146E1,1.109474087E-1
2.169072446E1,6.081922889E-2
2.173063846E1,-3.088996321E-1
2.177055246E1,-1.703217906E-1
2.181046546E1,3.260243726E-1
2.185038192E1,-2.197178990E-1
2.189029492E1,1.056352133E-1
2.193020892E1,-6.645652950E-2
2.197012192E1,4.879489768E-1
2.201003592E1,-1.656276459E-1
2.204994992E1,2.980290735E-1
2.208986292E1,-1.170796761E0
2.212977692E1,5.466526830E-1
2.216968992E1,6.516254067E-2
2.220960392E1,-7.945354503E-1
2.224951692E1,-3.277364373E-3
2.228943092E1,4.714247453E-1
