"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
-5.883615000E-1,1.001276779E3,0.000000000E0,-8.807200000E-2,-2.371569895E-2
4.122175000E-1,1.001279602E3,-2.372943034E-2,9.125060000E-1,-2.371569222E-2
1.412794500E0,1.001282425E3,-4.745880651E-2,1.913083500E0,-1.410118264E-2
2.413372500E0,1.001284103E3,-6.156813964E-2,2.913658000E0,-9.614499000E-3
3.413943500E0,1.001285248E3,-7.118812852E-2,3.914235500E0,-2.051063497E-2
4.414527500E0,1.001287689E3,-9.171074170E-2,4.690000500E0,-3.026538605E-2
4.965473500E0,1.001289673E3,-1.083853351E-1,5.465761500E0,-1.858784677E-2
5.966049500E0,1.001291885E3,-1.269838884E-1,6.466337500E0,-1.986973046E-2
6.966625500E0,1.001294250E3,-1.468650639E-1,7.466913000E0,-1.858779654E-2
7.967200500E0,1.001296463E3,-1.654635484E-1,8.467489500E0,-2.499725417E-2
8.967778500E0,1.001299438E3,-1.904752510E-1,9.468070000E0,-5.127608824E-3
9.968361500E0,1.001300049E3,-1.956058492E-1,1.046864800E1,-7.050528461E-3
1.096893450E1,1.001300888E3,-2.026604176E-1,1.146922150E1,0.000000000E0
1.196950850E1,1.001300888E3,-2.026604176E-1,1.246979600E1,1.025529521E-2
1.297008350E1,1.001299667E3,-1.923992256E-1,1.347037350E1,2.563812571E-3
1.397066350E1,1.001299362E3,-1.898339260E-1,1.447095100E1,1.730583790E-2
1.497123850E1,1.001297302E3,-1.725181373E-1,1.547152700E1,2.307444925E-2
1.597181550E1,1.001294556E3,-1.494303741E-1,1.647228050E1,1.858123266E-2
1.697274550E1,1.001292343E3,-1.308318608E-1,1.747285600E1,1.154137084E-2
1.797296650E1,1.001290970E3,-1.192879394E-1,1.847325500E1,5.127688605E-2
1.897354350E1,1.001284866E3,-6.798146655E-2,1.947383000E1,3.909895199E-2
1.997411650E1,1.001280212E3,-2.886011086E-2,2.047441950E1,3.076547722E-2
2.097472250E1,1.001276550E3,1.924010241E-3,2.147499900E1,6.986731027E-2
2.197527550E1,1.001268234E3,7.182995714E-2,2.247556600E1,0.000000000E0
2.297585650E1,1.001268234E3,7.182995714E-2,2.347614200E1,-5.127788322E-2
2.397642750E1,1.001274338E3,2.052279425E-2,2.447671750E1,-5.384102069E-2
2.497700750E1,1.001280746E3,-3.334945424E-2,2.547729350E1,-8.524839370E-2
2.597757950E1,1.001290894E3,-1.186466100E-1,2.647786950E1,-7.819653434E-2
2.697815950E1,1.001300201E3,-1.968884984E-1,2.747844850E1,-4.935334605E-2
2.797873750E1,1.001306076E3,-2.462703706E-1,2.847902550E1,-1.281903818E-2
2.897931350E1,1.001307602E3,-2.590967926E-1,2.947959950E1,0.000000000E0
2.997988550E1,1.001307602E3,-2.590967926E-1,3.048017300E1,7.050476089E-3
3.098046050E1,1.001306763E3,-2.520422625E-1,3.148074600E1,5.127642476E-3
3.198103150E1,1.001306152E3,-2.469116921E-1,3.248132300E1,1.986940022E-2
3.298161450E1,1.001303787E3,-2.270307080E-1,3.348189900E1,0.000000000E0
3.398218350E1,1.001303787E3,-2.270307080E-1,3.448247600E1,-4.166151864E-2
3.498276850E1,1.001308746E3,-2.687165987E-1,3.548305650E1,-5.383973784E-2
