"Time (s)","Acceleration (m/s²)"
3.920458334E-3,-3.908278942E-1
4.383745833E-2,-1.831336248E-1
8.375345833E-2,-1.487321162E-1
1.236704583E-1,7.254231155E-2
1.635874583E-1,-2.989459169E-1
2.035034583E-1,-1.091856426E-1
2.434204583E-1,1.100562930E-2
2.833364583E-1,6.632262826E-2
3.232534583E-1,-1.189066386E-1
3.631730000E-1,-7.815446913E-2
4.030900000E-1,-7.186695814E-2
4.430070000E-1,7.712886751E-2
4.829230000E-1,-2.440101564E-2
5.228400000E-1,-6.138640881E-2
5.627560000E-1,-1.317208117E-1
6.026730000E-1,1.048990488E-3
6.425890000E-1,-2.530148685E-2
6.825060000E-1,-1.725273603E-1
7.224220000E-1,-6.863227844E-2
7.623390000E-1,1.226921260E-2
8.022560000E-1,-7.993085325E-2
8.421720000E-1,-5.712612748E-2
8.820890000E-1,1.051089638E-1
9.220050000E-1,4.271215618E-2
9.619220000E-1,-4.970191777E-2
1.001838000E0,-1.897216827E-1
1.041755000E0,-4.217772067E-2
1.081672000E0,6.546191812E-2
1.121588000E0,2.376419538E-1
1.161505000E0,4.006395221E-2
1.201421000E0,-2.896541065E-1
1.241338000E0,-3.678658783E-2
1.281254000E0,1.341912603E-1
1.321171000E0,3.544523656E-2
1.361083583E0,1.265846175E-1
1.401000583E0,-2.181069911E-2
1.440916583E0,-6.540110707E-2
1.480833583E0,-8.491501987E-2
1.520750583E0,-6.305578887E-2
1.560666583E0,-3.517684937E-3
1.600583583E0,-2.277490497E-3
1.640499583E0,-8.135465026E-2
1.680416583E0,-6.673193336E-2
1.720332583E0,-1.182412255E-1
1.760249583E0,1.785915077E-2
1.800165583E0,9.304615796E-2
1.840082583E0,-7.894384325E-2
1.879998583E0,-1.425171107E-1
1.919915583E0,-1.356068712E-1
1.959832583E0,-5.103040516E-2
1.999748583E0,6.172905564E-2
2.039665583E0,7.601263404E-2
2.079581583E0,-7.743876994E-2
2.119498583E0,-6.330195665E-2
2.159414583E0,-2.621949971E-2
2.199331583E0,-1.456716835E-2
2.239247583E0,-8.485362411E-2
2.279164583E0,-1.590588838E-1
2.319080583E0,-1.395952570E-1
2.358997750E0,2.229426384E-2
2.398913750E0,-7.901634872E-2
2.438830750E0,-3.978094697E-2
2.478747750E0,1.580730432E-1
2.518663750E0,-9.384956539E-2
2.558580750E0,-4.863246202E-2
2.598496750E0,2.253066677E-1
2.638413750E0,-8.857420743E-2
2.678329750E0,-1.786172354E-1
2.718246750E0,-1.992619997E-1
2.758162750E0,-1.438514453E-1
2.798079750E0,-4.403011858E-2
2.837995750E0,1.944257677E-2
2.877912750E0,1.496477902E-2
2.917828750E0,7.915843606E-2
2.957745750E0,1.768700874E-1
2.997661750E0,1.760690188E-1
3.037578750E0,-5.544505298E-2
3.077494750E0,-1.698814952E-1
3.117411750E0,-1.319851059E-1
3.157327750E0,5.936385691E-2
3.197244750E0,2.759885788E-2
3.237160750E0,-1.256578338E-1
3.277077750E0,-9.879806399E-2
3.316994750E0,5.374409795E-2
3.356909875E0,7.648625851E-2
3.396826875E0,7.605297983E-2
3.436742875E0,-2.253984690E-2
3.476659875E0,-1.553593504E-1
3.516575875E0,-1.172892988E-1
3.556492875E0,3.396764517E-2
3.596408875E0,7.925959289E-2
3.636325875E0,-2.072837949E-2
3.676241875E0,6.398023367E-3
3.716158875E0,9.576803684E-2
3.756074875E0,9.879397094E-2
3.795991875E0,2.543948114E-1
3.835907875E0,9.413666368E-2
3.875824875E0,-7.018997669E-3
3.915740875E0,-2.713137299E-1
3.955657875E0,-2.383787030E-1
3.995573875E0,1.267062396E-1
4.035490875E0,-1.208034754E-2
4.075406875E0,-3.805075586E-2
4.115323875E0,-4.012768686E-2
4.155239875E0,5.935742497E-2
4.195156875E0,1.248982805E-1
4.235072875E0,-9.537101090E-2
4.274989875E0,-1.081746590E-1
4.314905875E0,2.728369296E-1
4.354822875E0,-6.389661849E-2
4.394739833E0,-2.166440177E-1
4.434656833E0,2.524184525E-2
4.474572833E0,-1.030536675E-1
4.514489833E0,-1.367611116E-1
4.554405833E0,1.833920717E-2
4.594322833E0,-1.248380542E-2
4.634238833E0,-2.294611144E-1
4.674155833E0,-9.573997021E-2
4.714071833E0,2.989266211E-1
4.753988833E0,6.902795953E-1
4.793904833E0,1.724619884E0
4.833821833E0,1.640118847E0
4.873737833E0,5.681178117E-1
4.913654833E0,3.657784224E-2
4.953570833E0,-1.855822048E0
4.993487833E0,-1.572292900E0
5.033403833E0,-1.357393107E0
5.073320833E0,-1.959887284E0
5.113236833E0,-1.248903283E0
5.153153833E0,8.580204248E-3
5.193069833E0,6.950234413E-1
5.232986833E0,8.638957071E-1
5.272902833E0,5.191128820E-1
5.312819833E0,1.292693666E0
5.352735833E0,-9.120270628E-1
5.392652833E0,-2.199839473E-1
5.432568833E0,3.829715753E-1
5.472485833E0,5.687323540E-1
5.512401833E0,2.273303890E-1
5.552318833E0,2.461648554E-1
5.592234833E0,-3.469796240E-2
5.632151833E0,-9.952838123E-2
5.672067833E0,-2.087140238E-1
5.711983833E0,-3.160981393E-1
5.751900833E0,-2.125369334E-1
5.791816833E0,-4.818824905E-1
5.831733833E0,1.295386308E-1
5.871649833E0,6.424277365E-2
5.911566833E0,-3.055275428E-1
5.951482833E0,-3.124272573E-1
5.991399833E0,-3.136586809E-1
6.031315833E0,1.341134924E-1
6.071232833E0,2.689900464E-1
6.111148833E0,4.495526505E-1
6.151065833E0,5.738112456E-1
6.190981833E0,7.060284859E-1
6.230898833E0,5.745515031E-1
6.270814833E0,7.667512357E-1
6.310731833E0,2.193582952E-1
6.350647833E0,-6.300076658E-1
6.390568583E0,-2.618207753E-2
6.430484583E0,6.702464497E-1
6.470401583E0,5.928942186E-1
